job,managed_version,logical_id,tag,request_id,status,ttft_ms,pipeline_ttft_ms,request_wall_ms,pipeline_elapsed_ms,wave_wall_ms,short_json_decode_tps,prompt_tokens,completion_tokens,kv_reused_tokens
0,baseline,job0-baseline-iteration00,json-c1-r0-i0,be26e3e66359,ok,67.61052366346121,59,126.53210945427418,118.9879,127.55074724555016,272.96794311247976,92,16,0
0,baseline,job0-baseline-iteration01,json-c1-r1-i0,9a30f4a9e068,ok,174.07496832311153,166,235.04989687353373,227.5012,236.10669560730457,263.36201933398127,92,16,0
0,baseline,job0-baseline-iteration02,json-c1-r2-i0,b9e3136e5f23,ok,66.36636331677437,59,125.12402702122927,118.1364,126.15745328366756,275.7908909930825,92,16,0
0,baseline,job0-baseline-iteration03,json-c1-r0-i0,a30ebeea7111,ok,65.23627508431673,58,121.01028021425009,115.1613,122.1876759082079,289.1182115065553,92,16,0
0,baseline,job0-baseline-iteration04,json-c1-r1-i0,b2deaec29b45,ok,66.72657933086157,59,122.18580953776836,115.657,123.23474884033203,291.1859501738605,92,16,0
0,baseline,job0-baseline-iteration05,json-c1-r2-i0,ae0f08e566d1,ok,98.05063437670469,90,153.44126150012016,146.9576,154.58845905959606,291.57165200827393,92,16,0
0,baseline,job0-baseline-iteration06,json-c1-r0-i0,407f75e657a8,ok,67.58333835750818,59,122.96200264245272,115.2181,124.12680499255657,291.11693958950127,92,16,0
0,baseline,job0-baseline-iteration07,json-c1-r1-i0,cc4e88ce3cc5,ok,65.81777613610029,59,121.59643042832613,115.5891,122.74227943271399,289.0843305595924,92,16,0
0,baseline,job0-baseline-iteration08,json-c1-r2-i0,4343aa1d9854,ok,65.944854170084,59,121.47409748286009,115.503,122.64154944568872,290.27338035727314,92,16,0
0,baseline,job0-baseline-iteration09,json-c1-r0-i0,2d6bba764e3c,ok,138.2769290357828,132,195.24830300360918,189.6923,196.3332975283265,282.6277497685001,92,16,0
0,baseline,job0-baseline-iteration10,json-c1-r1-i0,ed94b7500e36,ok,75.79904608428478,68,131.2430053949356,124.9069,132.3525570333004,290.8845853826649,92,16,0
0,baseline,job0-baseline-iteration11,json-c1-r2-i0,fe276ff54dd8,ok,65.44214859604836,59,121.10750563442707,115.4358,122.31330387294292,290.85908178540194,92,16,0
0,baseline,job0-baseline-iteration12,json-c1-r0-i0,fc69428a7555,ok,145.72607073932886,140,201.7641682177782,196.2143,202.6741188019514,287.60740902684057,92,16,0
0,baseline,job0-baseline-iteration13,json-c1-r1-i0,dcb40773c8e0,ok,66.12457614392042,60,121.5446861460805,116.0071,122.73339461535215,291.26444262181064,92,16,0
0,baseline,job0-baseline-iteration14,json-c1-r2-i0,37e6de2e2987,ok,66.12790562212467,59,121.67842406779528,115.2083,122.6838044822216,290.3058556910123,92,16,0
0,baseline,job0-baseline-iteration15,json-c1-r0-i0,12c9714ef501,ok,102.39272378385067,95,158.57956372201443,151.464,159.8227797076106,288.70927057568326,92,16,0
0,baseline,job0-baseline-iteration16,json-c1-r1-i0,db464e830810,ok,67.49753560870886,62,123.30723088234663,118.0632,125.12782961130142,289.25513942387965,92,16,0
0,baseline,job0-baseline-iteration17,json-c1-r2-i0,3b493611745d,ok,83.49956478923559,76,138.56421504169703,132.2623,139.98080231249332,293.22352715511306,92,16,0
1,final,job1-final-iteration00,json-c1-r0-i0,c1cd81fcd757,ok,68.77937447279692,61,127.14791484177113,120.6261,128.1801462173462,275.80418064870014,92,16,0
1,final,job1-final-iteration01,json-c1-r1-i0,176481082cda,ok,68.31306125968695,63,125.72559528052807,120.6523,126.72618590295315,280.1387178354385,92,16,0
1,final,job1-final-iteration02,json-c1-r2-i0,fb69b3bc26bc,ok,127.18792259693146,121,183.54486860334873,178.0574,184.58357080817223,286.12486848148626,92,16,0
1,final,job1-final-iteration03,json-c1-r0-i0,b70d67aa9ccb,ok,61.13868299871683,55,115.9463431686163,110.0515,116.94636847823858,297.7961513637092,92,16,0
1,final,job1-final-iteration04,json-c1-r1-i0,18a5b36515c6,ok,60.564528219401836,55,114.52516727149487,109.8875,115.5875688418746,299.1996752484985,92,16,0
1,final,job1-final-iteration05,json-c1-r2-i0,c96cedb25a5b,ok,61.57115660607815,55,115.33016618341208,110.2179,116.44321773201227,300.5332764639653,92,16,0
1,final,job1-final-iteration06,json-c1-r0-i0,67bade18daa9,ok,129.5488690957427,122,183.22170246392488,177.2156,184.2588372528553,301.37716561900913,92,16,0
1,final,job1-final-iteration07,json-c1-r1-i0,ef845366e5d2,ok,60.75011566281319,55,114.78891409933567,110.1171,115.87081104516983,298.66386823097355,92,16,0
1,final,job1-final-iteration08,json-c1-r2-i0,de291a5214fd,ok,62.709067948162556,57,116.47726502269506,111.6811,117.53242369741201,300.2530405087103,92,16,0
1,final,job1-final-iteration09,json-c1-r0-i0,68b1f11f6389,ok,83.70168972760439,78,138.12052365392447,133.3756,139.32385575026274,296.44495369404837,92,16,0
